text,label,label_id,file_path
"日月光华 -- Hardware精华区文章阅读
--------------------------------------------------------------------------------
发信人: huxley (Roy), 信区: Hardware
标 题: 电脑采购策略综述——准备篇
发信站: 日月光华站 (Mon Aug 30 21:08:25 1999) , 转信

(飞翔鸟硬件资讯站 birds.bta.net.cn)

随着电脑硬件价格的不断下降和电脑软件操作上越来越人性化。电脑成
为众人关注的焦点，并逐渐作为一种信息家电产品进入了千家万户。买电
脑、学电脑、用电脑成为人们的一种时尚追求，全国各地火爆的电脑市场也
充分的说明了这一点。但是，如何选购一台符合自己要求的电脑，如何配置
一款属于自己的完美PC，如何让自己的血汗钱不至于被奸商骗走。这些问题
一直困扰着广大DIY的朋友，特别是一些初次出道的菜鸟们。本文主要叙述一
些电脑采购上的策略和方法，希望能给各位一些有益的启示。（自认老鸟的
可以跳过此节，后面还有更多更精彩的文章哦！^_^）

常常有朋友问我：“我想买一台电脑，现在买什么最好”或者“现在买
一台电脑要多钱”。其实这个问题非常的笼统，而且也难以回答。一台多媒
体电脑整机由十二个基本部件组成，每个部件都发挥着自己的功效，缺一不
可。同时这十二个部件又可以根据你的不同需要选择不同的档次。正是由于
电脑在配置中的这种灵活性，所以使得不同需求的人可以拥有不同配置的电
脑，也使得每一款电脑的配置和价格都会有所差别。因此适合所有人的电脑
是不存在的，能够根据不同的要求配置不同的电脑系统就是电脑DIY的精髓所
在，也是本文的讨论重点。

俗话说：“兵马未动，粮草先行。”做任何事情都要事先做好准备，买
电脑也是一样。因此如果想购买一台称心如意的电脑，那你一定要做好：

采购前的准备

选购一台称心如意的电脑，你首先要明确自身的需求。你准备用这台电
脑做些什么？如果你有多种需求，那么就按照顺序列出一二三来，然后把每
一分钱都用在刀口上。举个例子说明一下吧！一般家用电脑主要是学习、娱
乐、上网这三大功能。如果这台电脑是给一个刚刚迈进电脑这个神奇世界的
初学者使用的话，配置就无需非常高，只要能够运行主流的系统软件和应用
软件并且满足普通的应用即可。等到能够熟练的掌握电脑操作，并且可以把
电脑作为自己的重要工具时，再根据情况选配一台新的电脑。这样做不仅可
以节省购买电脑的开销，还可以有效的防止功能的闲置而造成的浪费。其次
还要根据自己的经济实力。电脑再怎么说也是一个大件商品，没有个几千元
钱是那不下来了。但是由于每个人的经济实力各有不同，因此能拿出来购买
电脑的钱也不会相同。本着有多少钱、办多大事的原则，我们还要根据自生
的的经济实力规划出自己的购买目标。下面我们针对电脑中的几个主要配件
来说明一下。

1、CPU

随着国家半导体公司宣布退出CPU的竞争之后，Cyrix这个昔日也曾风光
一时的CPU品牌也渐渐的淡出了市场。IDT、RISE等小公司的实力根本不足以
和INTEL相抗争。不过还好还有AMD在做着不懈的努力，让我们还有除了
INTEL之外的第二种选择。目前市面上的CPU除了INTEL的赛扬、PII、PIII之
外，就只有AMD的K6-2和K6-III了。INTEL的CPU具有浮点运算比较快的传统
优点，同频的CPU在图像处理和游戏的表现上要略胜一筹。而K6-2、III在大
多数商用和家用软件的运行速度上要比同频的INTEL CPU要快。因此建议一
般家庭用户如果是初学电脑或是仅仅将电脑作为文字处理或炒股工具的话可
以选择K6-2 CPU，这样可以降低购机的成本，而且速度上也不会有很大的差
别。赛扬系列芯片是游戏玩家的好选择，强大的浮点性能可以让游戏运行更
流畅，画面也可以更精美。专业级用户理所当然要选择PII或PIII系列CPU，
大量的数据证明PII和PIII芯片所内置的512K高速缓存对于专业级运算有着
相当大的裨益。

选购CPU时最最需要当心的当然就是REMARK了。奸商们把低主频的CPU上
面的频率标记擦掉，标上高一级的主频出售，谋取其中的差价利润。前一段
时间，市场上出现了大量的PII450 CPU，但是当时美国政府根本就不允许
PII450级别的CPU出口到中国。所以明眼人一下就可以看出，这些PII450肯
定都是由低主频CPU REMARK而来的。辨识REMAKE CPU最好的办法就是将CPU
的工作环境设置的相对高一点，然后点选二十个以上的HTM或DOC文件，同时
打开，一旦CPU是经过REMARK的话，一定会死机死得一塌糊涂。对于初级用
户来说，购买CPU时最好到那些大公司购买，这些公司大多都是INTEL的黄金
代理商，一般不会有假货。而且如果你没有多少辨别假货的经验的话，最好
是选购盒装或者叫原包的CPU。

2、主板

主板的选择相当多，特别是近两年，出现了不少主板品牌，一时间主板
市场鱼龙混杂。选择主板首先看芯片组，采用INTEL BX芯片组的主板当然是
PII和PIII的最佳拍档，而其他芯片组的主板和CPU的搭配就要看你的选择
了。一般的家庭用户如果购买电脑的经费比较紧张，急需降低购机成本的
话，选择K6-2 CPU搭配采用SIS530芯片组或MVP4芯片组的主板是最理想的组
合。SIS530芯片组内置的显卡是SIS6326，应付一般应用绰绰有余，而且整
块主板的价格相对来说也较便宜。而MVP4内置的TRIDENT 9880（Blade
3D）显卡，拥有比SIS6326强大的多的3D性能，对于偶尔需要玩一些3D游戏
或进行一些不太复杂的3D演算工作的人来说是颇具性价比的选择。选用赛扬
芯片的电脑，其主板的选择范围也是最广的从高端的BX芯片组到低端的ZX和
EX芯片组，还有最新推出的810芯片组都可以配合赛扬芯片使用。其选择也要
根据要求的不同而发生变化。如果是家庭用户的话，推荐采用810芯片组的整
合式主板。810芯片组主要就是针对赛扬芯片推出的新一代整合式芯片组，虽
然在刚刚推出的时候有一些小问题，现在INTEL的新一代810芯片组已经解决
了这些问题。同时这些问题大多都是发生在SOLT 1结构上的，如果采用价廉
物美的SOCKET370结构CPU的话，整机的性价比相当高。而且810主板内置的
显卡、声卡甚至MODEM功能都可以为家庭用户节省大量的金钱，功能也不弱。
对于要求较高的游戏玩家来说，810主板上内置的I752显卡显然不能满足他
们对游戏画面近乎完美的追求。他们需要的是一块可以灵活配置显卡的主
板，整合式主板当然无法符合他们的要求。采用ZX和BX芯片组的主板将可以
在很大的程度上满足他们的需求。专业级用户当然要选择一款速度、兼容性
和可扩充性都不错的主板，在近期INTEL BX可能是他们的唯一选择。当然专
业级用户还可以根据自己的需求配置双CPU主板或是带有SCSI接口的主板。

主板相对来说假货较少，但是一些名牌主板如华硕等都出现过仿冒品。
对于这些仿冒品，一般来说主板生产厂商都会在杂志上发表辨识的方法，供
消费者选购时参考。假冒主板上有多处和真品不同之处，相对来说较好识
别。

3、内存

记得三年前配电脑的时候，能拥有16MB内存是一件令人羡慕的事情。
16MB内存让那时的Windows3.2运行如飞，简直是爽极了。但是如今64MB内存
只能让Windows98运行起来的不会感到难受而已。可见操作系统对于内存的
要求不但越来越高而且发展极快。如果就普通应用来说，内存的配置在
32MB—64MB之间的话就可以满足需要了，但最好是能配置64MB内存。而对于
相对要求比较高的游戏玩家和专业级用户来说，128MB内存则将是他们的基本
配置。另外，加大内存容量对于上网的朋友提高网速将起到相当大的作用，
最起码也要配置64MB内存。在经济条件许可的情况下，配置128MB内存也是
一个相当可行的方案。

目前市场上的内存条质量良莠不齐，小小的内存条成为商家玩花样的大
舞台。不光内存芯片存在着REMAKE的现象，而且采用同样内存芯片颗粒的内
存往往也存在着质量不同的情况。所以不能光看内存芯片，还应该注意内存
的的整体做工情况。另外由于内存的速度是根据内存芯片颗粒的速度来定
的，有的商家就把LGS 7J和7K内存当作7ns的内存来卖；把一些标有-6、-8
的内存条当作6ns和8ns的内存来卖。其实这些都是10ns的内存，目前市场上
还没有真正的7ns的内存条上市。对于初级用户来说，推荐采用kingmax盒
装，这款刚刚打进中国市场的品牌内存具有良好的性能和相对较低的价格，
非常适合对于硬件不是十分熟悉的发烧友选购。

4、硬盘

硬盘在容量上的选择和内存一样，多多益善。一般来说越大的硬盘，元
/MB的单价就越小，也就越合算。在经济条件许可的情况下，硬盘不妨配的大
一点。现在市面上的主要硬盘品牌有昆腾、西捷、迈拓、西部数据和最近打
入国内市场的IBM。昆腾硬盘的速度较快，而且可以在超频时IDE接口的非正
常工作频率下稳定工作，因此深受广大电脑玩家特别是超频玩家的喜爱，在
市面上拥有非常好的口碑。在电脑市场里装机的个人用户，十有八九都指定
要用昆腾硬盘。市面上的昆腾硬盘有两种，一种的性能非常优异的火球系列
硬盘，另一类是以性价比见长的大脚系列硬盘。大脚系列硬盘也是市面上唯
一的五寸大小的硬盘。迈拓硬盘进入国内市场的时间不长，但却凭借良好的
销售渠道和优秀的性能在市场上一举成名。迈拓硬盘的速度非常快，几乎每
一款硬盘都在同级别的硬盘中傲视群雄。唯一的缺点是很难在非标准外频下
使用，因此推荐在应用比较稳定的中高端商用电脑上使用。西捷硬盘在电脑
爱好者中口碑不太好，主要是因为前两年由于国内工厂质量控制方面的问
题，致使一段时间里西捷硬盘的质量非常的差。近两年，西捷硬盘的质量有
了相当大的提高，我的一个做西捷硬盘代理的朋友对西捷的品质大加赞赏。
特别是西捷最新推出的巴厘二代和凤凰系列硬盘，都有着非常出色的性价
比。推荐家庭用户和低端商业用户采用西捷硬盘，在低价格和高性能上找到
一个非常合适的平衡点。IBM应该算是硬盘领域的大哥大了，虽然在九九年刚
刚打入国内市场，就已经让大家领教了它的厉害。它连续带动了主流硬盘的
容量从6.4G直接升到了10.1G，然后又再一次将容量提高到了15.2G。IBM的
硬盘品种非常齐全，而且较多都是大容量的硬盘产品，因此在高端用户中还
是相当受欢迎的。西部数据硬盘在国内的名气不是非常响，不过它在性能的
表现上也相当的出众，而且价格相对较低，也非常适合家庭用户选择。

硬盘的制造工艺比较复杂，容量也无法有太大的改变，所以卖到假货的
可能性几乎是零。但是由于硬盘厂商在各级产品中都有容量相同的硬盘，而
这些硬盘的价格可能相差较大。所以一些奸商就会耍一些“狸猫换太子”的
勾当，将你购买的昆腾火球八代6.4G换成昆腾大脚6.4G，将西捷巴厘二代换
成最便宜的马威系列。虽然从容量上看一模一样，但是速度却要慢了许多，
其中的差价也就神不知鬼不觉得进入了奸商的腰包。选购硬盘时注意看看硬
盘的型号，让商家在保修单上写清楚，这样以后出了问题还可以再去找他。

5、显卡

其实显卡的部分是最难选择的部分，对于显卡的选择也一向是仁者见
仁、智者见智。特别是近年来显卡的发展速度超越了CPU，几乎每三个月就推
出一代全新的产品。要选择一款适合自己的显卡真的非常困难。

首先，显卡有PCI和AGP之分，目前PCI接口的显卡已经逐渐被AGP接口的
显卡所取代，主流显卡几乎全部都采用了AGP接口，想要找一块好的PCI显卡
已经非常困难了。所以除非您电脑的主板没有AGP槽口，否则的话AGP接口的
显卡降是你不二的选择。

其次，“按需购买，量力而行”是购买显卡的一贯准则。根据这个标
准，可以将显卡的选购对象分为三类：第一类是一般用户，他们的电脑主要
用于文字处理、上网、看影牒，不玩或很少玩游戏，因此他们对显卡没有什
么特殊的要求，一般够用即可。针对这类消费者，使用Trident 9750、
9850、9880或SIS 6326显示芯片，配有4M或8M显存的显卡就已够用。第二类
是高级用户，除了文字处理、上网以外，他们也玩游戏，因此对显卡的3D性
能有一定要求，要求不高的朋友可以选择使用i740芯片、Riva 128芯片或是
使用S3 Savage芯片的显卡，如果对显卡的3D性能要求较高，那么Riva
TNT、Voodoo Banshee或Voodoo2（此卡为3D子卡，还需一专门负责2D输出
的显卡配合使用）是不错的选择。第三类是发烧级的朋友，他们总是追求最
好的性能，显卡的价格在这里成为次要的因素，如果你属于这一类，那么
Voodoo 3系列、Riva TNT2以及G400系列都应该成为你考虑的对象。最后我
还想对那些经常进行三维图形处理的朋友提个建议，现在市面上对三维图形
处理软件(如3D Studio MAX）支持最好的显卡，除了几万元的专业显卡外就
要数Permedia 2了，虽然价格不贵（8M显存的三、四百元就可以拿下）但是
对专业软件的支持在千元以下的显卡中无人能出其右。

选购显卡时要注意两点。一是品牌，因为同是采用INTEL I740芯片的显
卡，由于品牌不同其价格也各不相同，名牌显卡的价格可能是一般杂牌显卡
的两到三倍。有些奸商有可能用的是杂牌卡，报价却是名牌卡的价格。二是
显存的大小，采用同样芯片的显卡所用的显存数量可能不尽相同，例如
Voodoo 2就有8MB和12MB之分，Permedia 2也有4MB和8MB两种。如果不加注
意的话，就会又有一笔不小的差价进入到奸商的腰包里了。

6、显示器

目前大部分应用软件的最佳分辨率都是在800×600，因此选择一台15”
显示器就可以满足日常应用的需要了。目前市场上的显示器大部分都是在国
内生产的，采用的显像管也都大同小异，因此质量和性能也相差无几。家庭
用户可以选择一些比较有名的国产品牌彩显，价格不贵，而且性能不俗。如
果预算多一点的话，可以选择飞利浦、三星、ACER等品牌的彩显，可以获得
更好的性能和更漂亮的外型。如果你是一个对于显示要求非常高的电脑使用
者的话，采用SONY特丽珑显像管和三菱钻石珑显像管的彩显对于图像的还原
效果是最好的。不过有一点需要注意的是，SONY特丽珑彩显和采用SONY特丽
珑显像管的彩显虽然在主要部件上是相同的，但是由于SONY的独特技术，使
得SONY彩显的显像质量明显比其他彩显要高出一筹，不过价格上也要高出一
筹。虽然目前主流显示器是以15”显示器为主，但是随着17”显示器价格的
逐渐下跌，17”显示器成为主流的日子也相去不远了。考虑到显示器在整台
电脑中处于一个相对比较稳定的地位，即使是电脑玩家也不可能经常的升级
或调换，因此如果预算充足的话，选择17”的显示器可以在一定的范围内保
护你的投资。

显示器在一台电脑价格里所占的比例相当大，而且使用的时间也相对较
长。所以选购一台品质优良的显示器是非常必要的。尽量不要选择杂牌显示
器，这些杂牌显示器所用的彩管都是返修货或处理品，质量相当没有保证，
经常会有“点不亮”的情况发生。对于品牌显示器也要精挑细选，最好让商
家接上一台电脑，把屏幕全部调为纯色，看看屏幕上有没有黑点，有没有色
偏、散焦、边缘不齐等情况发生，如果有的话坚决不能要。另外，最好能够
选择通过TCO认证的显示器，这种显示器的辐射非常的小，几乎对人体不可能
造成什么影响。

7、多媒体配件

多媒体配件一般包括光驱和声卡，这两样配件是组成一台多媒体电脑所
必不可少的配件。光驱选择唯一公认的标准就是它的读盘能力，“不管什么
光驱，能读烂盘的就是好光驱”已经成为人们选择光驱习惯。选择光驱的时
候，最好自己带几张盘片亲自测试一下。声卡的选择也比较简单。目前市场
上的声卡已经从ISA总线接口过渡到了PCI总线接口。一般较为廉价的声卡推
荐采用YAMAHA724芯片的声卡，效果较其他芯片的声卡要明显胜出一筹，而
且还可以通过驱动程序实现对A3D甚至EAX的支持，对游戏的支持也非常的
好。游戏玩家可以选择支持硬件A3D的帝盟S90，配合一款质量良好的音箱，
在游戏中的表现肯定比软件模拟的YAMAHA724要强的多了。预算充足的话你
也可以选择更加高级的Sound Blaster Live! Value和帝盟的MX300，充分
体验一下3D音效给你带来的听觉冲击。

8、其他配件

其他配件包括软驱、机箱、键盘和鼠标。这几样配件并没有太大的讲
究，可以在选购时根据自己的喜好来配置。不过需要提醒注意的是机箱的选
择，一款好的机箱对整台电脑的性能会造成非常大的影响，千万不能掉以轻
心。特别是随机箱附带的电源更是不能马虎，一定要挑选符合安全规范的电
源。三四百元的技展、银河和顺新等品牌的机箱相对来说都不错，机箱非常
的结实，而且所配的电源都经过了国家的安全检测。一般机箱都是带电源一
起出售的，如果商家要你另外付出电源的钱的话，你完全可以拒绝接受。另
外还要防止商家将机箱里的好电源换成杂牌电源。

通过对上面对几个主要配件的介绍，我想你的心里一定对自己理想中的
电脑有了一个雏形了。这个时候你还需要对市场行情进行了解，收集各种配
件的技术性能和特点。了解目前电脑市场的走势，价格的升降。多跑跑电脑
市场，和摊主聊聊天，增进对配件知识的了解。也可以进行几次模拟练习，
试着和摊主侃侃价，讨论一下配置。另外一方面对报纸杂志上的产品推荐多
加留意，从中了解一些市场情况。但要记住一点“尽信书不如无书” 报刊杂
志上的一些文章可能是厂商为了宣传自己的产品而找人写的枪手文章。把报
章杂志和别人的推荐作为重要参考，相信你自己的选择，再一次次的经验之
后，你也会变成一个DIY老鸟的。

有了一定的准备，在资金到位的情况下，我们将进入第二个阶段：

“电脑采购策略综述——市场采购篇”将在近日刊登，请朋友们继续关注。

飞翔鸟 Luckyboy、guang
1999年8月28日

--
※ 来源:·日月光华站 bbs.fudan.edu.cn·[FROM: 10.9.0.165]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",computer,1,data/computer-200/1116.txt
"空军驻藏部队蔬菜、猪肉大部自给
新华社北京５月２４日电（通讯员孙景亭、李永芳）
空军驻藏部队蔬菜、猪肉已大部自给。据有关部门统计，
各部队平均年自给率已达百分之七十三，驻海拔５０００
米左右的亚东、干巴拉等地部队达到了百分之八十五，官
兵们告别了３０多年来只吃脱水菜的历史。
空军驻藏部队分布在冰封雪裹的千里边防线上。许多
哨所、阵地别说种菜，连草也难生长。少数条件好的地区
也只能在７—９月份种点白菜和萝卜。一年四季的副食全
靠从内地转运的罐头、咸菜和发黄的冻肉来维持。为了让
官兵们吃上新鲜蔬菜、猪肉，部队领导机关专门组织人员
在西藏高原地区进行养猪、种菜实验，并先后投资８０多
万元，为团以上单位建起了一批永久性温室和生活服务中
心，为每个连队建起了一亩以上温室和猪圈，指导扶持连
队发展生产。现在，官兵们全年都可以吃上黄瓜、青椒、
西红柿、白菜、菠菜、萝卜等１０多种新鲜蔬菜，自产的
猪肉也基本满足了部队的需要。大部分部队已由过去顿顿
吃咸菜、脱水菜，变为中、晚餐都可吃上四菜一汤。（完",military,7,data/military-249/8150.TXT
"佛教、道教音乐周将在京举行
新华社北京５月１７日电（记者沈智勇）由中国艺术
研究院等单位主办的中国第一个佛教、道教音乐周将于６
月１日至７日在北京举行。
记者从今天召开的新闻发布会上获悉，将有１５个佛
教、道教音乐团参加演出，它们来自北京、天津、上海、
山西、湖北、甘肃、鞍山、苏州、常州、九江等地。
来自台湾的一名演员也将参加演出；台湾耕云禅学基
金会还为音乐周提供了赞助。
这次活动的组委会秘书长、中国音乐研究所所长乔建
中说，中国的佛教和道教音乐历史悠久、风格独特。它们
与中国古代宫廷音乐、戏曲音乐、民间音乐有着千丝万缕
的联系，是中国音乐宝库中的珍品，也是中国传统文化的
重要组成部分。
他说，这次音乐周中将要演出的佛教、道教音乐，是
经过专家、学者的多年努力，对很多鲜为人知和濒临失传
的传统佛教—道教曲目进行挖掘和整理后首次在公开场合
演出。各演出团体演出的曲目也各具特色、风格各异。
音乐周期间，还将分别举行佛教音乐和道教音乐的学
术研讨会。
这次音乐周的主办单位还包括中国佛教协会、中国道
教协会和北京市佛教协会。（完）",art,0,data/art-248/280.TXT
"日月光华 -- FDU_E.S.E.精华区文章阅读
--------------------------------------------------------------------------------
发信人: cabbage (卷心菜), 信区: FDU_E.S.E.
标 题: 保护环境随手可做的100件小事（27）
发信站: 日月光华 (2002年06月28日01:39:04 星期五), 站内信件

【二十七】 不乱占耕地

今天，全球的粮食增长总是落后于需求，可供开垦的土地已基本上被
垦完，我们正面临着缺少农业用地的压力。即使这样，世界各地的耕地仍
不断地被转作他用。
农村人口越来越多地向城市转移，使城市的扩展不断挤占农业用地。
全世界城市人口所占比例预计会从1990年的43％，发展到2025年的61％。
城市正处于为市民提供住房、就业、交通以及休闲场所的越来越大的压力
之中，这一切都不能没有土地。而且，工业化，这个持续但非永远在城市
发生的现象，正在很多发展中国家迅速扩大，因而需要更大量地挤占农田
以便为工厂和一系列基础设施的建设提供用地。
即使开垦有潜力可以开垦的土地，也会对环境产生灾难性影响。随着
粮食增长总落后于需求趋势的增长，随着再扩大土地希望变得渺茫，土地
的重要程度比以往任何时候都更加突出，所以我们必须对这种生命攸关的
资源给予更大的优先保护，不乱占耕地。

--
※ 来源:·日月光华 bbs.fudan.edu.cn·[FROM: 10.100.119.126]

--------------------------------------------------------------------------------
[返回上一页] [本讨论区]",environment,5,data/environment-200/5157.txt
"第三届亚洲青年田径赛下月举行
新华社北京５月２３日电（记者武岚、彭东）亚运会
前田径项目一次重要的热身赛——第三届亚洲青年田径锦
标赛，将于６月１３日至１６日在北京亚运会赛场国家奥
林匹克体育中心田径场举行。
今天上午在这里举行的新闻发布会上，中国田径协会
官员介绍说，目前已有１７个国家和地区约４００人报名
参加本届比赛，其中一些是亚洲纪录保持者。这是亚洲田
坛一次高水平的比赛。作为东道主，我国将组成由１０８
名选手参加的代表队。中国台北也将派一支３６人的队伍
参赛。
此项赛事由亚洲业余田联主办。前两届分别于１９８
６年和１９８８年在印度尼西亚和新加坡举行。这次比赛
是中国首次承办的洲际性田径赛事，共设４０个比赛项目
，其中男子２２项，女子１８项。比赛水平和参赛人数都
将超过前两届比赛。（完）",sports,6,data/sports-450/10247.txt
"联合国秘书长强调联合国处理全球性问题的重要性
新华社维也纳５月２日电联合国秘书长佩雷斯·德奎
利亚尔今天在这里强调了联合国处理全球性的恐怖活动、
毒品等问题所起的作用。
佩雷斯·德奎利亚尔今天同奥地利总理弗拉尼茨基举
行了会谈。在会谈中，弗拉尼茨基表示，如果需要，奥地
利愿意扩建维也纳联合国中心。
奥地利总统瓦尔德海姆在款待佩雷斯·德奎利亚尔的
晚宴上致词时说，积极参加联合国的工作是奥地利外交政
策的一个支柱。他还说，由于国际性问题不断增多，联合
国及其专门组织的工作变得更加“不可缺少”了。他称赞
联合国在解决纳米比亚、塞浦路斯、海湾地区、中美洲和
阿富汗等问题上所作的努力。
佩雷斯·德奎利亚尔是为主持联合国管理和协调机构
负责人会议于昨天抵达维也纳的。（完）",politics,8,data/politics-505/947.TXT
"广州军区授予某高炮旅一连“官兵团结模范连”称号
新华社广州５月２４日电（记者郑国联）广州军区某
高炮旅一连干部战士发扬尊干爱兵光荣传统，互相帮助，
互相爱护，紧密团结，出色完成上级交给的各项任务，被
军区授予“官兵团结模范连”称号。
一连组建２０多年来，历任干部时刻把战士的进步、
冷暖和忧愁装在心里，用自己真诚的爱去温暖每个战士的
心。执行军事训练、抢险救灾等各种任务，干部总是战斗
在最艰苦、最艰险的地方，把困难和危险留给自己。日常
生活中，干部对战士关心体贴，无微不至。战士生病，干
部问寒问暖，端病号饭。战士家庭发生困难或不幸，干部
更是多方劝慰，竭力相助。一连还有个不成文的制度，每
逢星期天、节假日，干部就领着战士党员到炊事班帮厨，
让炊事班战士休息。
一连干部还特别注意新形势下战士的新要求。随着商
品经济的发展，战士民主意识增强，要求有均等的竞争机
会。连队大力开展提合理化建议活动，对好的建议就采纳
并给予表彰。对战士关心的转志愿兵、选学汽车司机、入
党入团等，都公开让战士民主讨论和评议，使战士的民主
权利得到尊重。战士对学习科学文化知识和掌握技术技能
特别关注。连队成立８个业余学习小组，组织有共同爱好
的战士一起学习，提高知识水平。
干部关心战士，战士爱护、支持干部。战士们都以高
度的责任感关心连队建设，全力支持干部工作，千方百计
为连队建设多作贡献。（完）",military,7,data/military-249/8130.TXT
"广东惠州港万吨级码头破土动工
新华社广州五月二十五日电（记者方新、通讯员潘小
平）今天，在南国的边陲小镇澳头镇，我国港口建设最大
的一次定向爆破（７００公斤ＴＭＴ）获得成功，约为７
４万立方的土石方定向倾卸在预定的海湾内，广东惠州港
的大规模建设拉开序幕。
惠州港位于大亚湾西北隅哑铃湾内，这里水域面积大
，避风条件好，是建设深水码头的天然港湾。
这一港口的起步工程为万吨级通用码头，全长３００
多米；最终工程主体码头达３·５万吨级。这里水路距香
港中环码头４７海（里加氵旁），陆路距深圳６０公里。
惠州港深水码头的陆续建设将为外商的大规模投资创
造必备的配套环境。（完）",transportation,3,data/transportation-214/4105.TXT
"两德司法部将加强双边合作
新华社波恩５月９日电（记者赵勇）据西德联邦司法
部今天在波恩宣布，西德司法部长恩格尔哈德和民德司法
部长温舍今天举行了会谈，双方就一项关于加强双边合作
的５点计划达成一致。
根据这项计划，两国司法部将协调双方的工作，推进
两德法律的相互适应。并决定由西德司法部派５名专家到
民德帮助改组法院机构。恩格尔哈德还建议在民德各州成
立后，双方建立州一级司法行政机构之间的密切联系，以
帮助民德建立州一级的司法行政机构。
另据报道，西德邮电通讯公司今天决定，将向民德邮
电部门提供一笔２０亿西德马克的贷款，以帮助民德扩建
电话和通讯网络。（完）",politics,8,data/politics-505/9208.TXT
"周丹红获一项世界杯射击赛冠军
新华社柏林５月２５日电（记者那福才）中国选手周
丹红今天在民主德国苏尔举行的世界杯射击赛女子小口径
标准步枪６０发卧射比赛中，以５９４环的成绩夺得第一
名。
东道主民主德国运动员蒂娜·维尔和苏联选手列斯基
弗的成绩均为５８９环，并列第二名。
在男子汽手枪比赛中，苏联选手巴辛斯基以６８５·
５环的成绩夺得冠军，中国选手许海峰获得这个项目的第
六名，成绩是６８０环。
联邦德国选手耶尔格·奈登贝格尔获得男子汽枪移动
靶第一名，成绩为６６１环。苏联运动员阿斯拉巴杰夫获
得这个项目的第二名，成绩为６５７环。
本届世界杯射击赛是２２日在民主德国苏尔举行的，
比赛将于５月２８日结束。（完）",sports,6,data/sports-450/10284.txt
